method,family,latent_dim,m,image,per_pixel_error,psnr_db,measurement_residual,seconds_per_batch,checkpoint,revision
dcgan-30,dcgan,30.0,750,9,0.005238470559317296,22.80795492520945,2.0205912590026855,684.2194340999995,0301d7fb548c,9bf95d8
fcvae-20,fcvae,20.0,10,0,0.0586209563096572,12.319471010013114,1.6225168337768991e-06,6.097677400044631,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,10,1,0.0762461223729459,11.177822382087689,0.1641213744878769,6.097677400044631,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,10,2,0.1251860375306697,9.024441069205718,0.0020500228274613,6.097677400044631,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,10,3,0.0301068564478354,15.213345881813623,0.4483539164066314,6.097677400044631,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,10,4,0.081919304477761,10.866137436577066,0.1024820581078529,6.097677400044631,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,10,5,0.1198195651063417,9.214722610455931,6.454745744122192e-05,6.097677400044631,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,10,6,0.0468179378873375,13.295877188724743,0.0147865572944283,6.097677400044631,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,10,7,0.0292241851238619,15.342575897005656,0.0118524255231022,6.097677400044631,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,10,8,0.1568502006480406,8.045149214018046,0.0010230373591184,6.097677400044631,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,10,9,0.0567108440421368,12.463338889489746,0.0030406755395233,6.097677400044631,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,25,0,0.0341127386400662,14.670834131483154,1.6015868186950684,5.48685560002923,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,25,1,0.020791238829734,16.82119632799914,1.3403609991073608,5.48685560002923,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,25,2,0.0082113788649059,20.85583909489731,0.7366219162940979,5.48685560002923,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,25,3,0.0054893640434192,22.60477966739692,0.8713128566741943,5.48685560002923,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,25,4,0.1586204037098913,7.996409491201035,3.2603302001953125,5.48685560002923,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,25,5,0.0471333335836904,13.266718429519493,1.4928416013717651,5.48685560002923,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,25,6,0.0108715958163847,19.63706702152748,1.0629875659942627,5.48685560002923,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,25,7,0.0023012258908523,26.38040748417149,0.5506534576416016,5.48685560002923,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,25,8,0.0198812854715337,17.015555386939802,0.9351310729980468,5.48685560002923,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,25,9,0.0207816517793483,16.823199365600352,0.5805190801620483,5.48685560002923,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,50,0,0.0157999866699005,18.013432794500773,1.640528678894043,5.469238599995151,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,50,1,0.010316748025094,19.864571764804825,1.4854298830032349,5.469238599995151,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,50,2,0.0067206904144811,21.72586109714409,1.5558009147644043,5.469238599995151,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,50,3,0.0042342267243862,23.73225891117357,1.4092094898223877,5.469238599995151,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,50,4,0.0341967687559348,14.6601492838142,3.384905338287353,5.469238599995151,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,50,5,0.0379209813262311,14.21120432434904,2.47775673866272,5.469238599995151,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,50,6,0.0065538263274037,21.83505071353028,1.002005696296692,5.469238599995151,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,50,7,0.0011295326021893,29.471012293327217,0.6526426672935486,5.469238599995151,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,50,8,0.0062448048022851,22.04481132088139,1.6768361330032349,5.469238599995151,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,50,9,0.0080164320786455,20.960188827549764,1.3937499523162842,5.469238599995151,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,75,0,0.0073392154977527,21.34350360139197,1.837314486503601,6.27911750000203,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,75,1,0.0088907388671301,20.510621453758542,1.8302408456802368,6.27911750000203,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,75,2,0.0061142463744979,22.13657065294399,1.789337158203125,6.27911750000203,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,75,3,0.0036190150623627,24.414096093517585,1.242093801498413,6.27911750000203,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,75,4,0.018508070513903,17.326388545503203,2.7437961101531982,6.27911750000203,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,75,5,0.016922720853813,17.715298093349183,2.6937789916992188,6.27911750000203,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,75,6,0.0039000153415247,24.089336845821087,1.394090175628662,6.27911750000203,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,75,7,0.0008473292556453,30.71947798495765,0.5483811497688293,6.27911750000203,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,75,8,0.0058779605386079,22.3077333386775,1.7262674570083618,6.27911750000203,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,75,9,0.006073947523292,22.165289645486634,1.7524665594100952,6.27911750000203,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,100,0,0.0073996186894716,21.30790659367009,1.7025620937347412,6.793048499966972,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,100,1,0.0066708551004386,21.75818492680253,1.835034966468811,6.793048499966972,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,100,2,0.0058698732652107,22.31371275381655,1.6629321575164795,6.793048499966972,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,100,3,0.0035579011633757,24.488061205569636,1.5363301038742063,6.793048499966972,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,100,4,0.0140679973911625,18.517677208927548,2.5850210189819336,6.793048499966972,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,100,5,0.0176208066156304,17.5397421506703,2.502241373062134,6.793048499966972,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,100,6,0.0044918013892178,23.47579454875772,1.4928544759750366,6.793048499966972,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,100,7,0.0008991867167989,30.46150117326072,0.6565019488334656,6.793048499966972,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,100,8,0.005868714173458,22.31457041604635,1.855469822883606,6.793048499966972,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,100,9,0.0053721709691156,22.698501743797248,1.859371781349182,6.793048499966972,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,200,0,0.006259528443081,22.03458382809003,2.04364275932312,6.148650199989788,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,200,1,0.0063132775601904,21.997451167063467,1.7881158590316772,6.148650199989788,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,200,2,0.0046878881245912,23.290227612076343,1.93066668510437,6.148650199989788,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,200,3,0.0033509947300102,24.748262551636127,1.447564721107483,6.148650199989788,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,200,4,0.0144456788425952,18.40262044635573,2.9884674549102783,6.148650199989788,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,200,5,0.016167147233395,17.913666065683437,3.0494658946990967,6.148650199989788,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,200,6,0.0040238765823454,23.95355348138097,1.6357760429382324,6.148650199989788,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,200,7,0.0008248242012171,30.836386048767352,0.7326083779335022,6.148650199989788,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,200,8,0.005535510581864,22.568423146842097,1.7435325384140017,6.148650199989788,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,200,9,0.0046186663436932,23.35483410415666,1.8724879026412964,6.148650199989788,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,300,0,0.0060804939122759,22.16061141999664,2.0945515632629395,7.727898899989668,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,300,1,0.0062394079704053,22.04856616629108,2.094881057739258,7.727898899989668,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,300,2,0.0046786903814662,23.29875693869551,1.78309965133667,7.727898899989668,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,300,3,0.0032488883874903,24.88265208177848,1.5813482999801636,7.727898899989668,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,300,4,0.0128557376353902,18.909029993953787,2.959970235824585,7.727898899989668,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,300,5,0.0143354871665268,18.43587543726263,2.9279587268829346,7.727898899989668,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,300,6,0.0037945207465809,24.2084306832154,1.6366487741470337,7.727898899989668,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,300,7,0.0008212037663224,30.855490674732504,0.7600980401039124,7.727898899989668,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,300,8,0.0051821197817902,22.854925527609744,2.039567470550537,7.727898899989668,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,300,9,0.0054863849625654,22.60713722569576,1.9088867902755735,7.727898899989668,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,400,0,0.0060956318282631,22.149812719477158,2.134934425354004,7.017885499983095,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,400,1,0.0058419270279035,22.334438721445245,2.0650339126586914,7.017885499983095,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,400,2,0.0045914283547293,23.38052188084099,1.7751076221466064,7.017885499983095,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,400,3,0.0031799561400849,24.975788700314283,1.5239675045013428,7.017885499983095,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,400,4,0.0136962562075336,18.63398128508237,3.038950204849243,7.017885499983095,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,400,5,0.0142870809599148,18.45056494267037,2.957319021224976,7.017885499983095,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,400,6,0.0036040107006571,24.43213928228637,1.6451349258422852,7.017885499983095,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,400,7,0.0008035950217432,30.94962762361972,0.7727140784263611,7.017885499983095,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,400,8,0.0051042908610883,22.920645859000366,1.9029126167297363,7.017885499983095,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,400,9,0.0046086723156062,23.364241698497025,1.833678126335144,7.017885499983095,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,500,0,0.0058329928936066,22.341085526749552,2.0936472415924072,8.639452099974733,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,500,1,0.0058778939298099,22.30778255302173,2.0529470443725586,8.639452099974733,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,500,2,0.0045228448924664,23.445883057984087,1.8283501863479612,8.639452099974733,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,500,3,0.0033850889146316,24.704299194081575,1.580895185470581,8.639452099974733,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,500,4,0.0128387537430407,18.91477131157258,3.032271385192871,8.639452099974733,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,500,5,0.013881747590632,18.57555856561831,3.136253833770752,8.639452099974733,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,500,6,0.0037030137952767,24.314446700187663,1.7180843353271484,8.639452099974733,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,500,7,0.0007481063789941,31.260366420750675,0.7378740906715393,8.639452099974733,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,500,8,0.005055300985348,22.962529820345267,1.8845055103302,8.639452099974733,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,500,9,0.0046314451414844,23.342834757109948,1.7480051517486572,8.639452099974733,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,750,0,0.0058427707522181,22.33381153395329,2.060401439666748,7.096399799978826,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,750,1,0.0060095639277363,22.21157040584414,2.130120038986206,7.096399799978826,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,750,2,0.0047786418531885,23.206955175044165,1.902280569076538,7.096399799978826,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,750,3,0.003184124621274,24.97009943047276,1.53022563457489,7.096399799978826,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,750,4,0.0123246314022256,19.09226060478578,3.0301167964935303,7.096399799978826,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,750,5,0.0139042524402472,18.568523559406355,3.127601861953736,7.096399799978826,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,750,6,0.0036446877857418,24.383396686455782,1.6936683654785156,7.096399799978826,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,750,7,0.0007385481516132,31.316211844438413,0.7426813840866089,7.096399799978826,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,750,8,0.0050112518210544,23.000537729217665,1.9480997323989868,7.096399799978826,8ef39c72e3c4,b095f15
fcvae-20,fcvae,20.0,750,9,0.0043801540443086,23.58510615656448,1.7643190622329712,7.096399799978826,8ef39c72e3c4,b095f15
lasso,lasso,,10,0,0.1133538488775802,9.455637290185754,5.813724682449097,1.6155390000203624,lasso,b095f15
lasso,lasso,,10,1,0.1272273306962383,8.954195844771172,6.189241197783375,1.6155390000203624,lasso,b095f15
lasso,lasso,,10,2,0.107668550228655,9.679111347406716,4.905082354543815,1.6155390000203624,lasso,b095f15
lasso,lasso,,10,3,0.1103605700084647,9.571860650713264,10.36189833807478,1.6155390000203624,lasso,b095f15
lasso,lasso,,10,4,0.2171785042804994,6.631831622063392,13.220096022949456,1.6155390000203624,lasso,b095f15
lasso,lasso,,10,5,0.1281635440643463,8.92235491691268,4.715435413555673,1.6155390000203624,lasso,b095f15
lasso,lasso,,10,6,0.119847958729063,9.213693585452509,3.6806044877541337,1.6155390000203624,lasso,b095f15
lasso,lasso,,10,7,0.0643267626563729,11.91608304589858,2.446290137432126,1.6155390000203624,lasso,b095f15
lasso,lasso,,10,8,0.1214928676196546,9.154492170808773,6.315065969369465,1.6155390000203624,lasso,b095f15
lasso,lasso,,10,9,0.1069139209176381,9.709657430223205,5.3967652065866965,1.6155390000203624,lasso,b095f15
lasso,lasso,,25,0,0.109889721472696,9.590429273804162,8.530501007586667,0.0137304000090807,lasso,b095f15
lasso,lasso,,25,1,0.1236486191244295,9.078107293632511,6.478300726330029,0.0137304000090807,lasso,b095f15
lasso,lasso,,25,2,0.1050417574267018,9.786380207882068,8.28310571448081,0.0137304000090807,lasso,b095f15
lasso,lasso,,25,3,0.1129773690307288,9.470085431484684,6.729939907564985,0.0137304000090807,lasso,b095f15
lasso,lasso,,25,4,0.2101053695271085,6.775628484688914,9.840820089728188,0.0137304000090807,lasso,b095f15
lasso,lasso,,25,5,0.1246557836254104,9.042875668326456,8.224035238418365,0.0137304000090807,lasso,b095f15
lasso,lasso,,25,6,0.1164020371976055,9.34039418861934,6.003857933763262,0.0137304000090807,lasso,b095f15
lasso,lasso,,25,7,0.0664378695881362,11.775843021831763,5.592001117585763,0.0137304000090807,lasso,b095f15
lasso,lasso,,25,8,0.116451898445844,9.3385342702768,6.885333583608065,0.0137304000090807,lasso,b095f15
lasso,lasso,,25,9,0.1034367043726214,9.853253250919488,5.49647649157996,0.0137304000090807,lasso,b095f15
lasso,lasso,,50,0,0.1073677046486418,9.691263313187996,5.938494517835242,2.541356400004588,lasso,b095f15
lasso,lasso,,50,1,0.1178305486563976,9.287421001011776,4.766431258068828,2.541356400004588,lasso,b095f15
lasso,lasso,,50,2,0.0985701837520136,10.062544338441256,6.201239976754763,2.541356400004588,lasso,b095f15
lasso,lasso,,50,3,0.1117443080175961,9.51774589533894,5.405546399174898,2.541356400004588,lasso,b095f15
lasso,lasso,,50,4,0.201827843757948,6.950189195843751,6.978704802037404,2.541356400004588,lasso,b095f15
lasso,lasso,,50,5,0.12510641739361,9.027204123917071,5.489281143618112,2.541356400004588,lasso,b095f15
lasso,lasso,,50,6,0.1166809313391804,9.330001130277424,4.21021991899425,2.541356400004588,lasso,b095f15
lasso,lasso,,50,7,0.0645740860858733,11.899417316613556,3.05435614868367,2.541356400004588,lasso,b095f15
lasso,lasso,,50,8,0.1203372542350328,9.195999021361876,4.161253063373113,2.541356400004588,lasso,b095f15
lasso,lasso,,50,9,0.1070073668015636,9.70586322771448,4.124562489223946,2.541356400004588,lasso,b095f15
lasso,lasso,,75,0,0.1123563533280091,9.494023648355686,3.839895628631515,2.9844701000256464,lasso,b095f15
lasso,lasso,,75,1,0.1183511509522291,9.268275142471794,4.800442554278288,2.9844701000256464,lasso,b095f15
lasso,lasso,,75,2,0.0967014523849345,10.145670030832251,4.303025221771557,2.9844701000256464,lasso,b095f15
lasso,lasso,,75,3,0.1057370046972819,9.757729963885106,4.674778296770221,2.9844701000256464,lasso,b095f15
lasso,lasso,,75,4,0.2128393914286731,6.71947991523048,5.376477304065481,2.9844701000256464,lasso,b095f15
lasso,lasso,,75,5,0.1161230226883832,9.350816679850428,5.335182868930945,2.9844701000256464,lasso,b095f15
lasso,lasso,,75,6,0.1053677584215754,9.77292258968573,6.2981225346209895,2.9844701000256464,lasso,b095f15
lasso,lasso,,75,7,0.0539929278771567,12.676631213819574,4.220271152326755,2.9844701000256464,lasso,b095f15
lasso,lasso,,75,8,0.1068986260958779,9.71027876482646,5.281054876827716,2.9844701000256464,lasso,b095f15
lasso,lasso,,75,9,0.098713284955366,10.05624395511198,3.42392183458565,2.9844701000256464,lasso,b095f15
lasso,lasso,,100,0,0.0934911850524013,10.292293352619444,4.454798455313925,1.7874730000039565,lasso,b095f15
lasso,lasso,,100,1,0.1102918573495388,9.57456549560714,3.7271405925558807,1.7874730000039565,lasso,b095f15
lasso,lasso,,100,2,0.0903495331252871,10.44074087282744,4.327499564983765,1.7874730000039565,lasso,b095f15
lasso,lasso,,100,3,0.10208530361499,9.910367752325223,3.808095022858732,1.7874730000039565,lasso,b095f15
lasso,lasso,,100,4,0.1785554334529285,7.482269296620645,7.065314366239619,1.7874730000039565,lasso,b095f15
lasso,lasso,,100,5,0.1194818139151086,9.226981927690938,4.636400841947307,1.7874730000039565,lasso,b095f15
lasso,lasso,,100,6,0.1007261920541204,9.968575842080066,4.819358053746921,1.7874730000039565,lasso,b095f15
lasso,lasso,,100,7,0.054336825594146,12.649057370483312,2.5695323771715524,1.7874730000039565,lasso,b095f15
lasso,lasso,,100,8,0.1036614904733025,9.843825510465829,4.98982498331283,1.7874730000039565,lasso,b095f15
lasso,lasso,,100,9,0.0925351630079665,10.336932056557831,5.665540386564892,1.7874730000039565,lasso,b095f15
lasso,lasso,,200,0,0.0756678243039486,11.210887532317674,3.491216942350982,1.5266289000282995,lasso,b095f15
lasso,lasso,,200,1,0.0887700794760859,10.517333912945368,4.094474769622936,1.5266289000282995,lasso,b095f15
lasso,lasso,,200,2,0.0795938508429502,10.991204831182497,3.4158944400194464,1.5266289000282995,lasso,b095f15
lasso,lasso,,200,3,0.0767235569156831,11.150712714129163,3.7323926364707702,1.5266289000282995,lasso,b095f15
lasso,lasso,,200,4,0.1652539186519557,7.818482333325321,4.939358199705431,1.5266289000282995,lasso,b095f15
lasso,lasso,,200,5,0.0953190822188826,10.208201479159484,3.888405151632614,1.5266289000282995,lasso,b095f15
lasso,lasso,,200,6,0.0639786139595956,11.939651727580015,3.642970441326936,1.5266289000282995,lasso,b095f15
lasso,lasso,,200,7,0.0294368272591594,15.311090006556348,2.188263951907309,1.5266289000282995,lasso,b095f15
lasso,lasso,,200,8,0.0796987820061221,10.985483156435627,3.46443177886476,1.5266289000282995,lasso,b095f15
lasso,lasso,,200,9,0.0730450647834665,11.364091214095213,3.8042226779838977,1.5266289000282995,lasso,b095f15
lasso,lasso,,300,0,0.0483415250832692,13.156796525464804,2.5512186068205365,1.6434952999697998,lasso,b095f15
lasso,lasso,,300,1,0.0372850615617568,14.284651355045554,2.388399553054173,1.6434952999697998,lasso,b095f15
lasso,lasso,,300,2,0.0262661904380569,15.806029112909808,1.8337883260399537,1.6434952999697998,lasso,b095f15
lasso,lasso,,300,3,0.0257727615913024,15.888390436296987,2.1194909345331343,1.6434952999697998,lasso,b095f15
lasso,lasso,,300,4,0.1160459781933869,9.353699062954034,4.690473513108413,1.6434952999697998,lasso,b095f15
lasso,lasso,,300,5,0.0602206942651875,12.202542419517572,2.828582779672809,1.6434952999697998,lasso,b095f15
lasso,lasso,,300,6,0.0387590205691202,14.116272059969388,2.631628486712333,1.6434952999697998,lasso,b095f15
lasso,lasso,,300,7,0.0002190281240971,36.595001164111,0.1750096937901057,1.6434952999697998,lasso,b095f15
lasso,lasso,,300,8,0.0402594931027791,13.95131697506276,2.183540971071868,1.6434952999697998,lasso,b095f15
lasso,lasso,,300,9,0.0144529735057408,18.400427934413933,1.23560870076806,1.6434952999697998,lasso,b095f15
lasso,lasso,,400,0,0.0003611015069524,34.42370699167273,0.2333004790077108,1.2531453000265174,lasso,b095f15
lasso,lasso,,400,1,0.0060277195209392,22.19846964277505,0.9311120368157052,1.2531453000265174,lasso,b095f15
lasso,lasso,,400,2,0.000324007807289,34.894445249115606,0.252842532685997,1.2531453000265174,lasso,b095f15
lasso,lasso,,400,3,0.0002931302526548,35.32939357668529,0.2126873038654789,1.2531453000265174,lasso,b095f15
lasso,lasso,,400,4,0.0833728057058772,10.789755831487946,3.4024513549744584,1.2531453000265174,lasso,b095f15
lasso,lasso,,400,5,0.014038237509361,18.526874141440423,1.4112459801186548,1.2531453000265174,lasso,b095f15
lasso,lasso,,400,6,0.0015953436003445,27.971457654828097,0.545153729868434,1.2531453000265174,lasso,b095f15
lasso,lasso,,400,7,3.636029694559734e-05,44.393725786594274,0.103496563785294,1.2531453000265174,lasso,b095f15
lasso,lasso,,400,8,0.0002976864848519,35.262408821401536,0.2318441652565432,1.2531453000265174,lasso,b095f15
lasso,lasso,,400,9,0.0002470609115899,36.07195960480756,0.2143046231289491,1.2531453000265174,lasso,b095f15
lasso,lasso,,500,0,0.0001014795714663,39.93621375409796,0.1273348522129475,3.08867550001014,lasso,b095f15
lasso,lasso,,500,1,9.55139162961686e-05,40.19933347470421,0.1369627660002146,3.08867550001014,lasso,b095f15
lasso,lasso,,500,2,3.2186631321472875e-05,44.92324474543099,0.097878841170043,3.08867550001014,lasso,b095f15
lasso,lasso,,500,3,2.7154382061809207e-05,45.66160075773211,0.1020706288872073,3.08867550001014,lasso,b095f15
lasso,lasso,,500,4,0.0074394492679061,21.284592134813025,1.1086151565118676,3.08867550001014,lasso,b095f15
lasso,lasso,,500,5,8.920905968660496e-05,40.49591038313289,0.1348784229090379,3.08867550001014,lasso,b095f15
lasso,lasso,,500,6,7.424375919071474e-05,41.293400465622085,0.1117884932214758,3.08867550001014,lasso,b095f15
lasso,lasso,,500,7,2.19658600713926e-05,46.582517873020485,0.0944577009827512,3.08867550001014,lasso,b095f15
lasso,lasso,,500,8,5.0685360821885066e-05,42.951174574776815,0.0986388369980016,3.08867550001014,lasso,b095f15
lasso,lasso,,500,9,5.353342200277497e-05,42.71374994437947,0.1284006190051842,3.08867550001014,lasso,b095f15
lasso,lasso,,750,0,1.6463752112030433e-05,47.83471181526478,0.0864349626946988,0.615026899962686,lasso,b095f15
lasso,lasso,,750,1,1.8384357815235824e-05,47.35551535888699,0.0920832448293286,0.615026899962686,lasso,b095f15
lasso,lasso,,750,2,1.46126826189722e-05,48.35270048290919,0.0888628694733223,0.615026899962686,lasso,b095f15
lasso,lasso,,750,3,1.028536520213376e-05,49.87780283215184,0.0828200326706601,0.615026899962686,lasso,b095f15
lasso,lasso,,750,4,1.994851452134693e-05,47.00089438784332,0.0789535751588032,0.615026899962686,lasso,b095f15
lasso,lasso,,750,5,1.4003040536199154e-05,48.53777653984511,0.0874039822259181,0.615026899962686,lasso,b095f15
lasso,lasso,,750,6,1.541164083552577e-05,48.12151120666486,0.0860307728291354,0.615026899962686,lasso,b095f15
lasso,lasso,,750,7,1.012518040530172e-05,49.94597230006721,0.0860777958372221,0.615026899962686,lasso,b095f15
lasso,lasso,,750,8,1.501115908336826e-05,48.2358577250849,0.0862713085473787,0.615026899962686,lasso,b095f15
lasso,lasso,,750,9,1.5675182382884086e-05,48.04787397392343,0.0863062283289357,0.615026899962686,lasso,b095f15
lasso-dct,lasso-dct,,10,0,0.0835063247821841,10.782806297382308,2.287673178656445,1.488294999988284,lasso-dct,b095f15
lasso-dct,lasso-dct,,10,1,0.1138992418831977,9.434791665884992,5.629119232610844,1.488294999988284,lasso-dct,b095f15
lasso-dct,lasso-dct,,10,2,0.0761423554465285,11.18373692512364,1.3272328158580953,1.488294999988284,lasso-dct,b095f15
lasso-dct,lasso-dct,,10,3,0.1047172297889288,9.799818552206233,5.354137242685279,1.488294999988284,lasso-dct,b095f15
lasso-dct,lasso-dct,,10,4,0.1777295634572767,7.502403258330509,7.463379015186032,1.488294999988284,lasso-dct,b095f15
lasso-dct,lasso-dct,,10,5,0.1208814608444002,9.176403002174396,3.652973638605719,1.488294999988284,lasso-dct,b095f15
lasso-dct,lasso-dct,,10,6,0.1061116417805673,9.74236965922424,3.737076292034244,1.488294999988284,lasso-dct,b095f15
lasso-dct,lasso-dct,,10,7,0.0625858010513806,12.03524184752612,2.777300070026003,1.488294999988284,lasso-dct,b095f15
lasso-dct,lasso-dct,,10,8,0.1020544224407289,9.911681707618271,5.268907523151119,1.488294999988284,lasso-dct,b095f15
lasso-dct,lasso-dct,,10,9,0.0844434500730787,10.73434031201767,4.430929137286342,1.488294999988284,lasso-dct,b095f15
lasso-dct,lasso-dct,,25,0,0.0872810878823501,10.590798492854663,3.856972505545579,1.3898157000076026,lasso-dct,b095f15
lasso-dct,lasso-dct,,25,1,0.0971650554197637,10.124898972861123,3.0751763139412245,1.3898157000076026,lasso-dct,b095f15
lasso-dct,lasso-dct,,25,2,0.0772235198435255,11.122504071436984,4.078026528944575,1.3898157000076026,lasso-dct,b095f15
lasso-dct,lasso-dct,,25,3,0.1124891315332636,9.48889436158369,2.9535752395075514,1.3898157000076026,lasso-dct,b095f15
lasso-dct,lasso-dct,,25,4,0.1674128151323559,7.76211300654313,3.539298264250413,1.3898157000076026,lasso-dct,b095f15
lasso-dct,lasso-dct,,25,5,0.1129023674784162,9.47296951148265,2.9911371866364096,1.3898157000076026,lasso-dct,b095f15
lasso-dct,lasso-dct,,25,6,0.0886888354825616,10.521310475131466,1.867194398004991,1.3898157000076026,lasso-dct,b095f15
lasso-dct,lasso-dct,,25,7,0.0603125279956767,12.195924677226593,2.513938413602008,1.3898157000076026,lasso-dct,b095f15
lasso-dct,lasso-dct,,25,8,0.0885974537005066,10.525787595995196,4.056384043837125,1.3898157000076026,lasso-dct,b095f15
