method,family,latent_dim,m,image,per_pixel_error,psnr_db,measurement_residual,seconds_per_batch,checkpoint,revision
lasso,lasso,,75,4,0.21283939142867314,6.71947991523048,5.376477304065481,2.68663180002477,lasso,404ce81
lasso,lasso,,75,5,0.11612302268838322,9.350816679850428,5.335182868930945,2.68663180002477,lasso,404ce81
lasso,lasso,,75,6,0.10536775842157543,9.77292258968573,6.2981225346209895,2.68663180002477,lasso,404ce81
lasso,lasso,,75,7,0.053992927877156725,12.676631213819574,4.220271152326755,2.68663180002477,lasso,404ce81
lasso,lasso,,75,8,0.10689862609587798,9.71027876482646,5.2810548768277155,2.68663180002477,lasso,404ce81
lasso,lasso,,75,9,0.09871328495536608,10.056243955111979,3.42392183458565,2.68663180002477,lasso,404ce81
lasso-dct,lasso-dct,,75,0,0.0839317211659811,10.760738708315667,2.805614183782859,1.299196199979633,lasso-dct,404ce81
lasso-dct,lasso-dct,,75,1,0.0569218613541359,12.447209068552702,3.2053962904418194,1.299196199979633,lasso-dct,404ce81
lasso-dct,lasso-dct,,75,2,0.06876863368074969,11.626096042868227,2.055510408265942,1.299196199979633,lasso-dct,404ce81
lasso-dct,lasso-dct,,75,3,0.05345036163611707,12.72049352082167,2.4091147592172746,1.299196199979633,lasso-dct,404ce81
lasso-dct,lasso-dct,,75,4,0.10994290028788635,9.588328105537427,2.0248583888092386,1.299196199979633,lasso-dct,404ce81
lasso-dct,lasso-dct,,75,5,0.08199865128532138,10.861932908377428,2.773310466744713,1.299196199979633,lasso-dct,404ce81
lasso-dct,lasso-dct,,75,6,0.0639459061821978,11.94187253834139,3.1954529628270816,1.299196199979633,lasso-dct,404ce81
lasso-dct,lasso-dct,,75,7,0.04025563198127789,13.95173350891562,1.9190798825145687,1.299196199979633,lasso-dct,404ce81
lasso-dct,lasso-dct,,75,8,0.08662099296487091,10.623768421174622,3.7549201914906396,1.299196199979633,lasso-dct,404ce81
lasso-dct,lasso-dct,,75,9,0.06429781545874065,11.918037821353586,2.636123701590869,1.299196199979633,lasso-dct,404ce81
vae-20,vae,20.0,75,0,0.008391964882622274,20.76136342178092,2.2068190574645996,16.90123910002876,43be5f2255e1,404ce81
vae-20,vae,20.0,75,1,0.01004139878743885,19.982057848650946,2.4669249057769775,16.90123910002876,43be5f2255e1,404ce81
vae-20,vae,20.0,75,2,0.006420442437920297,21.924350433132854,2.1255526542663574,16.90123910002876,43be5f2255e1,404ce81
vae-20,vae,20.0,75,3,0.004564289888677315,23.406267803241928,1.4701262712478638,16.90123910002876,43be5f2255e1,404ce81
vae-20,vae,20.0,75,4,0.016926238745946547,17.714395376595068,3.392216682434082,16.90123910002876,43be5f2255e1,404ce81
vae-20,vae,20.0,75,5,0.01622607528864407,17.89786513236336,2.667240619659424,16.90123910002876,43be5f2255e1,404ce81
vae-20,vae,20.0,75,6,0.0070355684292707265,21.527008085742576,1.9922001361846924,16.90123910002876,43be5f2255e1,404ce81
vae-20,vae,20.0,75,7,0.0011512764674362133,29.388203724047646,0.7859260439872742,16.90123910002876,43be5f2255e1,404ce81
vae-20,vae,20.0,75,8,0.00842803157331148,20.74273846095586,2.5015413761138916,16.90123910002876,43be5f2255e1,404ce81
vae-20,vae,20.0,75,9,0.008543011741236282,20.68388996756478,2.2434964179992676,16.90123910002876,43be5f2255e1,404ce81
vae-30,vae,30.0,75,0,0.006325147828222529,21.98929319917983,1.9265289306640625,18.619509299984202,cd86042422b6,404ce81
vae-30,vae,30.0,75,1,0.010198366997418783,19.914693636093755,2.476815938949585,18.619509299984202,cd86042422b6,404ce81
vae-30,vae,30.0,75,2,0.007429930530768911,21.29015246837644,2.1307122707366943,18.619509299984202,cd86042422b6,404ce81
vae-30,vae,30.0,75,3,0.004306328733766943,23.658928203528422,1.3771536350250244,18.619509299984202,cd86042422b6,404ce81
vae-30,vae,30.0,75,4,0.014362368687847158,18.427739289497215,3.095541477203369,18.619509299984202,cd86042422b6,404ce81
vae-30,vae,30.0,75,5,0.02518010831898547,15.989424059900113,3.2695181369781494,18.619509299984202,cd86042422b6,404ce81
vae-30,vae,30.0,75,6,0.006823588669904897,21.65987160588284,1.949620008468628,18.619509299984202,cd86042422b6,404ce81
vae-30,vae,30.0,75,7,0.0013643403182428025,28.650772866442384,0.8479576110839844,18.619509299984202,cd86042422b6,404ce81
vae-30,vae,30.0,75,8,0.007100611860300405,21.48704226477692,2.3515784740448,18.619509299984202,cd86042422b6,404ce81
vae-30,vae,30.0,75,9,0.008401237297977497,20.756567482104117,2.138645887374878,18.619509299984202,cd86042422b6,404ce81
fcvae-20,fcvae,20.0,75,0,0.006953462969518842,21.57798853828306,2.0243239402770996,5.731419100018684,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,75,1,0.009085981497171495,20.416281519242652,2.249866247177124,5.731419100018684,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,75,2,0.0063552727463046564,21.968658062943547,2.01819109916687,5.731419100018684,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,75,3,0.004689743117900729,23.288509452451706,1.4969532489776611,5.731419100018684,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,75,4,0.019614822647201966,17.074156143093496,2.8762004375457764,5.731419100018684,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,75,5,0.017041699615709845,17.684870940226716,2.7965383529663086,5.731419100018684,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,75,6,0.0043519853238251985,23.61312577876163,1.6775479316711426,5.731419100018684,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,75,7,0.001396313843239578,28.550169563058603,0.8354695439338684,5.731419100018684,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,75,8,0.007210308324985033,21.420461637165467,2.206954002380371,5.731419100018684,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,75,9,0.007582188933620131,21.202053979884074,2.1251111030578613,5.731419100018684,8ef39c72e3c4,404ce81
dcgan-20,dcgan,20.0,75,0,0.010092900925474026,19.959839898727974,2.0816280841827393,882.315854000044,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,75,1,0.019228857718241885,17.16046514066197,3.124746799468994,882.315854000044,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,75,2,0.020275418462133606,16.9303017366822,2.7483303546905518,882.315854000044,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,75,3,0.009100084855414381,20.40954558001279,1.9968889951705933,882.315854000044,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,75,4,0.031326948328297445,15.040819092590937,3.3841593265533447,882.315854000044,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,75,5,0.12147417256445708,9.155160505025712,5.919509410858154,882.315854000044,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,75,6,0.008348178289678168,20.78408284403352,2.070115566253662,882.315854000044,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,75,7,0.0037295300095505296,24.283458939605662,1.1539270877838135,882.315854000044,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,75,8,0.016398050677696008,17.852077757472276,3.0162570476531982,882.315854000044,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,75,9,0.005033451930667965,22.981340745335388,1.6055413484573364,882.315854000044,dd39a36dc906,404ce81
dcgan-30,dcgan,30.0,75,0,0.030299332319695012,15.185669415659133,3.3759570121765137,863.5058442999725,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,75,1,0.040652876481263256,13.909087195473406,4.543337345123291,863.5058442999725,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,75,2,0.02139566819847259,16.696741457129793,2.386746883392334,863.5058442999725,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,75,3,0.0309907999360837,15.087672135850688,3.395416498184204,863.5058442999725,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,75,4,0.03964563229084812,14.018046513846468,4.5779128074646,863.5058442999725,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,75,5,0.09426159187146477,10.256652302335505,6.090283393859863,863.5058442999725,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,75,6,0.012077064258334791,19.180386229463565,2.591951370239258,863.5058442999725,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,75,7,0.0038639698976251444,24.12966265627718,1.3460357189178467,863.5058442999725,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,75,8,0.03146848562152951,15.021241564206889,3.954495906829834,863.5058442999725,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,75,9,0.013344498956176652,18.746977279576072,3.1139347553253174,863.5058442999725,fd24bfe7e7b4,404ce81
lasso,lasso,,100,0,0.09349118505240135,10.292293352619444,4.454798455313925,2.101310600002762,lasso,404ce81
lasso,lasso,,100,1,0.11029185734953884,9.57456549560714,3.7271405925558807,2.101310600002762,lasso,404ce81
lasso,lasso,,100,2,0.09034953312528717,10.440740872827439,4.327499564983765,2.101310600002762,lasso,404ce81
lasso,lasso,,100,3,0.10208530361499005,9.910367752325223,3.8080950228587316,2.101310600002762,lasso,404ce81
lasso,lasso,,100,4,0.17855543345292857,7.482269296620645,7.065314366239619,2.101310600002762,lasso,404ce81
lasso,lasso,,100,5,0.11948181391510862,9.226981927690938,4.636400841947307,2.101310600002762,lasso,404ce81
lasso,lasso,,100,6,0.1007261920541204,9.968575842080066,4.819358053746921,2.101310600002762,lasso,404ce81
lasso,lasso,,100,7,0.054336825594146,12.649057370483312,2.5695323771715524,2.101310600002762,lasso,404ce81
lasso,lasso,,100,8,0.10366149047330252,9.843825510465829,4.98982498331283,2.101310600002762,lasso,404ce81
lasso,lasso,,100,9,0.0925351630079665,10.336932056557833,5.665540386564892,2.101310600002762,lasso,404ce81
lasso-dct,lasso-dct,,100,0,0.04961855364726698,13.043558993174525,3.197855318528397,1.2872418000479229,lasso-dct,404ce81
lasso-dct,lasso-dct,,100,1,0.058488858141567214,12.329268571399624,1.8667284474247585,1.2872418000479229,lasso-dct,404ce81
lasso-dct,lasso-dct,,100,2,0.062491458182900354,12.04179341336774,2.796634945068194,1.2872418000479229,lasso-dct,404ce81
lasso-dct,lasso-dct,,100,3,0.039562424929835846,14.027170967166482,3.0268915573173194,1.2872418000479229,lasso-dct,404ce81
lasso-dct,lasso-dct,,100,4,0.08351821498935104,10.782187962929529,3.3485306285122673,1.2872418000479229,lasso-dct,404ce81
lasso-dct,lasso-dct,,100,5,0.09478443540297211,10.232629725097393,1.927348200130657,1.2872418000479229,lasso-dct,404ce81
lasso-dct,lasso-dct,,100,6,0.06015885361794139,12.207004482167108,3.217510954530404,1.2872418000479229,lasso-dct,404ce81
lasso-dct,lasso-dct,,100,7,0.048784324800069445,13.117197014895115,2.5172168631305287,1.2872418000479229,lasso-dct,404ce81
lasso-dct,lasso-dct,,100,8,0.07130442420935329,11.468835227414155,3.507671123277596,1.2872418000479229,lasso-dct,404ce81
lasso-dct,lasso-dct,,100,9,0.05972466688018741,12.238462638886727,3.9272207732209274,1.2872418000479229,lasso-dct,404ce81
vae-20,vae,20.0,100,0,0.007284421755982895,21.376049172162904,2.22951078414917,20.83493270003237,43be5f2255e1,404ce81
vae-20,vae,20.0,100,1,0.009886346845693068,20.04964157123453,2.206881046295166,20.83493270003237,43be5f2255e1,404ce81
vae-20,vae,20.0,100,2,0.006149596023497095,22.111534127658068,1.8269983530044556,20.83493270003237,43be5f2255e1,404ce81
vae-20,vae,20.0,100,3,0.0039600545069458796,24.022988363212285,1.7664666175842285,20.83493270003237,43be5f2255e1,404ce81
vae-20,vae,20.0,100,4,0.01673584760073847,17.76352287548699,3.1406304836273193,20.83493270003237,43be5f2255e1,404ce81
vae-20,vae,20.0,100,5,0.01493433586860949,18.258140857489245,2.609764337539673,20.83493270003237,43be5f2255e1,404ce81
vae-20,vae,20.0,100,6,0.007810835523371885,21.073025072518266,2.3942627906799316,20.83493270003237,43be5f2255e1,404ce81
vae-20,vae,20.0,100,7,0.0011665645683621585,29.330912183727275,0.7784370183944702,20.83493270003237,43be5f2255e1,404ce81
vae-20,vae,20.0,100,8,0.008289212421818206,20.814867308619064,2.5563080310821533,20.83493270003237,43be5f2255e1,404ce81
vae-20,vae,20.0,100,9,0.0064806312071743815,21.883826922092908,1.9951579570770264,20.83493270003237,43be5f2255e1,404ce81
vae-30,vae,30.0,100,0,0.005447641430490407,22.637914858757902,1.8969415426254272,30.47833770001307,cd86042422b6,404ce81
vae-30,vae,30.0,100,1,0.008517217107288656,20.6970228227242,2.0699100494384766,30.47833770001307,cd86042422b6,404ce81
vae-30,vae,30.0,100,2,0.0070162502693984705,21.538949280969433,1.9642921686172485,30.47833770001307,cd86042422b6,404ce81
vae-30,vae,30.0,100,3,0.004136133823373903,23.834054182186065,1.7872036695480347,30.47833770001307,cd86042422b6,404ce81
vae-30,vae,30.0,100,4,0.013162107495870573,18.806745666075336,2.960520029067993,30.47833770001307,cd86042422b6,404ce81
vae-30,vae,30.0,100,5,0.01547715457955666,18.10308879827833,2.603196382522583,30.47833770001307,cd86042422b6,404ce81
vae-30,vae,30.0,100,6,0.00750026806744255,21.249232141908916,2.3139963150024414,30.47833770001307,cd86042422b6,404ce81
vae-30,vae,30.0,100,7,0.0014469020098258753,28.39560880099293,0.9253606796264648,30.47833770001307,cd86042422b6,404ce81
vae-30,vae,30.0,100,8,0.0070220186779402964,21.535380196847353,2.2811388969421387,30.47833770001307,cd86042422b6,404ce81
vae-30,vae,30.0,100,9,0.007758331575551814,21.10231663463047,2.1408779621124268,30.47833770001307,cd86042422b6,404ce81
fcvae-20,fcvae,20.0,100,0,0.0073915621833575695,21.312637651352176,1.8220736980438232,5.901157700049225,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,100,1,0.01154146859870375,19.377389256921923,2.19492506980896,5.901157700049225,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,100,2,0.005737293685153558,22.412929185371002,1.821711778640747,5.901157700049225,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,100,3,0.004344118254092795,23.620983610433015,1.7696412801742554,5.901157700049225,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,100,4,0.014712154919071938,18.323237106226266,2.7219059467315674,5.901157700049225,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,100,5,0.017869111386860908,17.478970439900692,2.5440330505371094,5.901157700049225,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,100,6,0.0046909900911532975,23.287354844184335,1.6971513032913208,5.901157700049225,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,100,7,0.0014267246336689178,28.456598402127156,0.8604373335838318,5.901157700049225,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,100,8,0.00858408026221516,20.663062303158487,2.221001148223877,5.901157700049225,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,100,9,0.0066265157626626365,21.787147646265474,2.128862142562866,5.901157700049225,8ef39c72e3c4,404ce81
dcgan-20,dcgan,20.0,100,0,0.009445159792446263,20.247906903212233,2.22778582572937,969.6721678000176,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,100,1,0.016437711156891993,17.84158655234821,2.700669050216675,969.6721678000176,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,100,2,0.00846346395074244,20.72451851287971,2.184412717819214,969.6721678000176,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,100,3,0.010410138927732496,19.825434746061784,2.3508403301239014,969.6721678000176,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,100,4,0.027379897636316687,15.625681798713462,3.781102180480957,969.6721678000176,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,100,5,0.039147993920956255,14.072904877920143,3.885732650756836,969.6721678000176,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,100,6,0.008208736593667752,20.85723679984188,2.1673614978790283,969.6721678000176,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,100,7,0.0019440005585022026,27.11303614638968,1.2352222204208374,969.6721678000176,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,100,8,0.009757972028121719,20.106404311560947,2.599395275115967,969.6721678000176,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,100,9,0.00466684503695233,23.309766196663407,1.7918322086334229,969.6721678000176,dd39a36dc906,404ce81
dcgan-30,dcgan,30.0,100,0,0.03375991976592458,14.715985941926391,4.050124168395996,789.6535256000352,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,100,1,0.0395723436790974,14.026082278042862,4.809703350067139,789.6535256000352,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,100,2,0.01317908992621247,18.80114578639601,2.4969265460968018,789.6535256000352,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,100,3,0.02374487278424589,16.244301528559372,3.1630172729492188,789.6535256000352,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,100,4,0.03380035218390096,14.71078774552879,4.469313144683838,789.6535256000352,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,100,5,0.09711810977498385,10.12699778928237,5.963772296905518,789.6535256000352,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,100,6,0.014216915519390572,18.47194617264028,3.0739028453826904,789.6535256000352,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,100,7,0.00306270538589047,25.138947777398993,1.573990821838379,789.6535256000352,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,100,8,0.02576553075019743,15.889609069770996,3.94684100151062,789.6535256000352,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,100,9,0.01020469521746741,19.91199961780712,2.64457631111145,789.6535256000352,fd24bfe7e7b4,404ce81
lasso,lasso,,200,0,0.07566782430394861,11.210887532317674,3.491216942350982,1.2646530999918468,lasso,404ce81
lasso,lasso,,200,1,0.08877007947608599,10.517333912945368,4.094474769622936,1.2646530999918468,lasso,404ce81
lasso,lasso,,200,2,0.07959385084295023,10.991204831182497,3.4158944400194464,1.2646530999918468,lasso,404ce81
lasso,lasso,,200,3,0.07672355691568311,11.150712714129165,3.7323926364707707,1.2646530999918468,lasso,404ce81
lasso,lasso,,200,4,0.1652539186519557,7.818482333325321,4.939358199705431,1.2646530999918468,lasso,404ce81
lasso,lasso,,200,5,0.09531908221888266,10.208201479159483,3.888405151632614,1.2646530999918468,lasso,404ce81
lasso,lasso,,200,6,0.0639786139595956,11.939651727580017,3.642970441326936,1.2646530999918468,lasso,404ce81
lasso,lasso,,200,7,0.029436827259159415,15.311090006556348,2.188263951907309,1.2646530999918468,lasso,404ce81
lasso,lasso,,200,8,0.07969878200612211,10.985483156435627,3.46443177886476,1.2646530999918468,lasso,404ce81
lasso,lasso,,200,9,0.07304506478346653,11.364091214095211,3.8042226779838977,1.2646530999918468,lasso,404ce81
lasso-dct,lasso-dct,,200,0,0.03319667368698584,14.789054305055807,2.1938572045319362,1.2433193000033498,lasso-dct,404ce81
lasso-dct,lasso-dct,,200,1,0.033546168596511355,14.74357074672697,2.310020956429365,1.2433193000033498,lasso-dct,404ce81
lasso-dct,lasso-dct,,200,2,0.03254367773458021,14.875333693591958,2.46571847716818,1.2433193000033498,lasso-dct,404ce81
lasso-dct,lasso-dct,,200,3,0.023978022267034972,16.201866408341125,2.143981623635336,1.2433193000033498,lasso-dct,404ce81
lasso-dct,lasso-dct,,200,4,0.049903010760954436,13.018732516226198,2.666820685649646,1.2433193000033498,lasso-dct,404ce81
lasso-dct,lasso-dct,,200,5,0.04623190284609472,13.35058231187661,2.4608089300253693,1.2433193000033498,lasso-dct,404ce81
lasso-dct,lasso-dct,,200,6,0.03243530718867466,14.889819845931793,2.4827091953895324,1.2433193000033498,lasso-dct,404ce81
lasso-dct,lasso-dct,,200,7,0.01360362996505593,18.66345189906029,1.524872490702304,1.2433193000033498,lasso-dct,404ce81
lasso-dct,lasso-dct,,200,8,0.03380619564415718,14.71003699500762,2.133924480101879,1.2433193000033498,lasso-dct,404ce81
lasso-dct,lasso-dct,,200,9,0.02543563339761571,15.945574431057818,2.467215239769594,1.2433193000033498,lasso-dct,404ce81
vae-20,vae,20.0,200,0,0.007501081406869278,21.24876121250901,2.3204469680786133,11.040665299980901,43be5f2255e1,404ce81
vae-20,vae,20.0,200,1,0.009070362053666415,20.42375377242962,2.477332353591919,11.040665299980901,43be5f2255e1,404ce81
vae-20,vae,20.0,200,2,0.005203332023237599,22.837184610039625,1.9947983026504517,11.040665299980901,43be5f2255e1,404ce81
vae-20,vae,20.0,200,3,0.003789957786655295,24.213656272680137,1.6083602905273438,11.040665299980901,43be5f2255e1,404ce81
vae-20,vae,20.0,200,4,0.016619655020535775,17.793779952470118,3.4883453845977783,11.040665299980901,43be5f2255e1,404ce81
vae-20,vae,20.0,200,5,0.014253672688484802,18.46073218263705,2.978245496749878,11.040665299980901,43be5f2255e1,404ce81
vae-20,vae,20.0,200,6,0.0069763373933386524,21.563725239869118,2.2310867309570312,11.040665299980901,43be5f2255e1,404ce81
vae-20,vae,20.0,200,7,0.001122532921071482,29.498009133713857,0.8805482983589172,11.040665299980901,43be5f2255e1,404ce81
vae-20,vae,20.0,200,8,0.008406983511272559,20.75359804369487,2.3586764335632324,11.040665299980901,43be5f2255e1,404ce81
vae-20,vae,20.0,200,9,0.006266380872980574,22.029832120705287,2.1273281574249268,11.040665299980901,43be5f2255e1,404ce81
vae-30,vae,30.0,200,0,0.005532649398082283,22.570668499923503,1.956510305404663,12.352643899968825,cd86042422b6,404ce81
vae-30,vae,30.0,200,1,0.007926981913279889,21.008921327201495,2.169063091278076,12.352643899968825,cd86042422b6,404ce81
vae-30,vae,30.0,200,2,0.006183643002976861,22.087555912618843,2.1867828369140625,12.352643899968825,cd86042422b6,404ce81
vae-30,vae,30.0,200,3,0.003992905928275401,23.987109215392355,1.670849084854126,12.352643899968825,cd86042422b6,404ce81
vae-30,vae,30.0,200,4,0.012647100319686973,18.98009036505061,3.386606216430664,12.352643899968825,cd86042422b6,404ce81
vae-30,vae,30.0,200,5,0.0145960157408338,18.357656769493754,2.8722989559173584,12.352643899968825,cd86042422b6,404ce81
vae-30,vae,30.0,200,6,0.006646960377471505,21.773769100473984,2.20133900642395,12.352643899968825,cd86042422b6,404ce81
vae-30,vae,30.0,200,7,0.0012922269199170898,28.886612158963235,0.9049485921859741,12.352643899968825,cd86042422b6,404ce81
vae-30,vae,30.0,200,8,0.007104953833014755,21.4843873971147,2.1876220703125,12.352643899968825,cd86042422b6,404ce81
vae-30,vae,30.0,200,9,0.006355502136746072,21.96850130931706,2.137683629989624,12.352643899968825,cd86042422b6,404ce81
fcvae-20,fcvae,20.0,200,0,0.007014751069630232,21.539877360403487,2.1668624877929688,5.168204500048887,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,200,1,0.007914244966673421,21.015905113067852,2.0661821365356445,5.168204500048887,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,200,2,0.005354514142135935,22.712799300538187,2.096339464187622,5.168204500048887,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,200,3,0.004138989257740587,23.831057007579837,1.7439680099487305,5.168204500048887,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,200,4,0.014805854130828864,18.295665336575972,3.1608545780181885,5.168204500048887,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,200,5,0.01591465722256577,17.98202710982744,3.1124160289764404,5.168204500048887,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,200,6,0.004268002482648464,23.697753366233375,1.8004533052444458,5.168204500048887,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,200,7,0.0013783900647242999,28.60627865892996,0.9564647674560547,5.168204500048887,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,200,8,0.007800063835275827,21.07901843053802,2.017659902572632,5.168204500048887,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,200,9,0.006476336677958547,21.886705821578715,2.224686622619629,5.168204500048887,8ef39c72e3c4,404ce81
dcgan-20,dcgan,20.0,200,0,0.008033924601189653,20.950722484620687,2.3238141536712646,424.59468719997676,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,200,1,0.012543775034029436,19.015717434316187,2.905421733856201,424.59468719997676,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,200,2,0.007590828120219801,21.197108422305767,2.3134467601776123,424.59468719997676,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,200,3,0.006421693548219203,21.923504233869163,2.153149366378784,424.59468719997676,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,200,4,0.02709274166324081,15.671470441005157,4.190098285675049,424.59468719997676,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,200,5,0.02303648112815322,16.375838595951617,3.597306966781616,424.59468719997676,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,200,6,0.007257960545616849,21.39185396960409,2.0979995727539062,424.59468719997676,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,200,7,0.002161770052084092,26.651905039174686,1.3278529644012451,424.59468719997676,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,200,8,0.0060574427833877745,22.177106793739178,2.0524051189422607,424.59468719997676,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,200,9,0.00547414492776784,22.616837088446648,1.8719347715377808,424.59468719997676,dd39a36dc906,404ce81
dcgan-30,dcgan,30.0,200,0,0.024986392120348637,16.022964487692096,4.215435981750488,426.2489327999647,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,200,1,0.033589370578856734,14.737981341961579,4.810763359069824,426.2489327999647,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,200,2,0.012119645484592148,19.165100836628994,2.918107271194458,426.2489327999647,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,200,3,0.01615534928192108,17.916836480102404,3.18953537940979,426.2489327999647,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,200,4,0.029859809770689676,15.249129633826923,4.728241443634033,426.2489327999647,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,200,5,0.0698471420726775,11.558513591626575,6.642848491668701,426.2489327999647,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,200,6,0.011637966786273952,19.34122886578811,2.6679739952087402,426.2489327999647,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,200,7,0.0032448691286373448,24.888028143818826,1.5471522808074951,426.2489327999647,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,200,8,0.02138726989116696,16.698446500649418,3.8517649173736572,426.2489327999647,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,200,9,0.009988430082360325,20.00502766042901,2.752054452896118,426.2489327999647,fd24bfe7e7b4,404ce81
lasso,lasso,,300,0,0.04834152508326927,13.156796525464804,2.5512186068205365,1.0591926000197418,lasso,404ce81
lasso,lasso,,300,1,0.03728506156175689,14.284651355045554,2.388399553054173,1.0591926000197418,lasso,404ce81
lasso,lasso,,300,2,0.0262661904380569,15.806029112909808,1.8337883260399537,1.0591926000197418,lasso,404ce81
lasso,lasso,,300,3,0.025772761591302432,15.888390436296989,2.1194909345331343,1.0591926000197418,lasso,404ce81
lasso,lasso,,300,4,0.11604597819338694,9.353699062954034,4.690473513108413,1.0591926000197418,lasso,404ce81
lasso,lasso,,300,5,0.06022069426518751,12.202542419517572,2.828582779672809,1.0591926000197418,lasso,404ce81
lasso,lasso,,300,6,0.038759020569120235,14.116272059969388,2.631628486712333,1.0591926000197418,lasso,404ce81
lasso,lasso,,300,7,0.00021902812409712382,36.595001164111,0.17500969379010578,1.0591926000197418,lasso,404ce81
lasso,lasso,,300,8,0.04025949310277912,13.951316975062761,2.183540971071868,1.0591926000197418,lasso,404ce81
